dataset,instance,solver,h,w,cells,edges,official_difficulty,runtime_ms,correct,timeout,generated_solutions,S0,S1,V1,A1,S2,V2,A2,computed_difficulty
Fresh,Fresh-10-slitherlink-075-24x14.txt,Lazy,24,14,336,710,9.0,232,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-076-36x20.txt,Lazy,36,20,720,1496,7.0,370,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-077-36x20.txt,Lazy,36,20,720,1496,7.0,741,true,false,10,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-078-36x20.txt,Lazy,36,20,720,1496,7.0,1089,true,false,14,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-079-36x20.txt,Lazy,36,20,720,1496,7.0,394,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-080-36x20.txt,Lazy,36,20,720,1496,7.0,181,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-081-36x20.txt,Lazy,36,20,720,1496,7.0,106,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-082-36x20.txt,Lazy,36,20,720,1496,7.0,618,true,false,9,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-083-36x20.txt,Lazy,36,20,720,1496,8.0,248,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-084-36x20.txt,Lazy,36,20,720,1496,8.0,453,true,false,9,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-085-36x20.txt,Lazy,36,20,720,1496,8.0,689,true,false,10,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-086-36x20.txt,Lazy,36,20,720,1496,8.0,904,true,false,11,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-087-36x20.txt,Lazy,36,20,720,1496,8.0,279,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-088-36x20.txt,Lazy,36,20,720,1496,8.0,1587,true,false,14,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-089-36x20.txt,Lazy,36,20,720,1496,8.0,139,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-090-36x20.txt,Lazy,36,20,720,1496,8.0,824,true,false,11,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-091-36x20.txt,Lazy,36,20,720,1496,9.0,837,true,false,14,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-092-36x20.txt,Lazy,36,20,720,1496,9.0,482,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-093-36x20.txt,Lazy,36,20,720,1496,9.0,153,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-094-36x20.txt,Lazy,36,20,720,1496,9.0,91,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-095-36x20.txt,Lazy,36,20,720,1496,9.0,446,true,false,7,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-096-36x20.txt,Lazy,36,20,720,1496,9.0,553,true,false,9,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-097-36x20.txt,Lazy,36,20,720,1496,9.0,905,true,false,13,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-098-36x20.txt,Lazy,36,20,720,1496,9.0,646,true,false,9,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-099-36x20.txt,Lazy,36,20,720,1496,9.0,699,true,false,11,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-100-36x20.txt,Lazy,36,20,720,1496,10.0,432,true,false,8,0,0,0,0,0,0,0,-1.0
