dataset,instance,solver,h,w,cells,edges,official_difficulty,runtime_ms,correct,timeout,generated_solutions,S0,S1,V1,A1,S2,V2,A2,computed_difficulty
Fresh,Fresh-10-slitherlink-065-24x14.txt,Verifier,24,14,336,710,8.0,60005,false,true,305,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-066-24x14.txt,Verifier,24,14,336,710,8.0,11,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-067-24x14.txt,Verifier,24,14,336,710,8.0,180,true,false,857,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-068-24x14.txt,Verifier,24,14,336,710,8.0,27,true,false,82,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-069-24x14.txt,Verifier,24,14,336,710,8.0,1258,true,false,3823,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-070-24x14.txt,Verifier,24,14,336,710,8.0,115,true,false,580,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-071-24x14.txt,Verifier,24,14,336,710,8.0,2361,true,false,7234,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-072-24x14.txt,Verifier,24,14,336,710,9.0,61,true,false,204,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-073-24x14.txt,Verifier,24,14,336,710,9.0,12,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-074-24x14.txt,Verifier,24,14,336,710,9.0,60004,false,true,401,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-075-24x14.txt,Verifier,24,14,336,710,9.0,60002,false,true,19687,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-076-36x20.txt,Verifier,36,20,720,1496,7.0,25989,true,false,10186,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-077-36x20.txt,Verifier,36,20,720,1496,7.0,60005,false,true,23781,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-078-36x20.txt,Verifier,36,20,720,1496,7.0,60007,false,true,56570,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-079-36x20.txt,Verifier,36,20,720,1496,7.0,60006,false,true,33516,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-080-36x20.txt,Verifier,36,20,720,1496,7.0,60007,false,true,19713,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-081-36x20.txt,Verifier,36,20,720,1496,7.0,25,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-082-36x20.txt,Verifier,36,20,720,1496,7.0,60006,false,true,2200,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-083-36x20.txt,Verifier,36,20,720,1496,8.0,60006,false,true,34621,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-084-36x20.txt,Verifier,36,20,720,1496,8.0,60006,false,true,6417,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-085-36x20.txt,Verifier,36,20,720,1496,8.0,60005,false,true,507,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-086-36x20.txt,Verifier,36,20,720,1496,8.0,60007,false,true,480,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-087-36x20.txt,Verifier,36,20,720,1496,8.0,60006,false,true,108524,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-088-36x20.txt,Verifier,36,20,720,1496,8.0,60005,false,true,240,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-089-36x20.txt,Verifier,36,20,720,1496,8.0,406,true,false,999,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-090-36x20.txt,Verifier,36,20,720,1496,8.0,60006,false,true,209,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-091-36x20.txt,Verifier,36,20,720,1496,9.0,60006,false,true,2097,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-092-36x20.txt,Verifier,36,20,720,1496,9.0,60008,false,true,24544,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-093-36x20.txt,Verifier,36,20,720,1496,9.0,107,true,false,119,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-094-36x20.txt,Verifier,36,20,720,1496,9.0,661,true,false,879,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-095-36x20.txt,Verifier,36,20,720,1496,9.0,60004,false,true,7685,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-096-36x20.txt,Verifier,36,20,720,1496,9.0,60007,false,true,443,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-097-36x20.txt,Verifier,36,20,720,1496,9.0,60006,false,true,1057,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-098-36x20.txt,Verifier,36,20,720,1496,9.0,60007,false,true,696,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-099-36x20.txt,Verifier,36,20,720,1496,9.0,60005,false,true,339,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-100-36x20.txt,Verifier,36,20,720,1496,10.0,60007,false,true,1093,0,0,0,0,0,0,0,-1.0
