dataset,instance,solver,h,w,cells,edges,official_difficulty,runtime_ms,correct,timeout,generated_solutions,S0,S1,V1,A1,S2,V2,A2,computed_difficulty
Fresh,Fresh-10-slitherlink-044-24x14.txt,DS,24,14,336,710,5.0,8,true,false,-1,531,157,16,6,0,0,0,0.8781690140845071
Fresh,Fresh-10-slitherlink-045-24x14.txt,DS,24,14,336,710,5.0,4,true,false,-1,512,181,17,0,0,0,0,0.9183098591549296
Fresh,Fresh-10-slitherlink-046-24x14.txt,DS,24,14,336,710,5.0,4,true,false,-1,603,98,9,0,0,0,0,0.726056338028169
Fresh,Fresh-10-slitherlink-047-24x14.txt,DS,24,14,336,710,6.0,11,true,false,-1,439,236,35,0,0,0,0,1.0725352112676056
Fresh,Fresh-10-slitherlink-048-24x14.txt,DS,24,14,336,710,6.0,5,true,false,-1,521,173,15,1,0,0,0,0.8992957746478873
Fresh,Fresh-10-slitherlink-049-24x14.txt,DS,24,14,336,710,6.0,1,true,false,-1,687,19,4,0,0,0,0,0.5485915492957747
Fresh,Fresh-10-slitherlink-050-24x14.txt,DS,24,14,336,710,6.0,7,true,false,-1,522,167,20,1,0,0,0,0.8971830985915493
Fresh,Fresh-10-slitherlink-051-24x14.txt,DS,24,14,336,710,6.0,3,true,false,-1,631,66,13,0,0,0,0,0.6669014084507042
Fresh,Fresh-10-slitherlink-052-24x14.txt,DS,24,14,336,710,6.0,3,true,false,-1,568,129,13,0,0,0,0,0.8
Fresh,Fresh-10-slitherlink-053-24x14.txt,DS,24,14,336,710,6.0,4,true,false,-1,552,145,13,0,0,0,0,0.8338028169014085
Fresh,Fresh-10-slitherlink-054-24x14.txt,DS,24,14,336,710,7.0,15,true,false,-1,466,194,27,23,0,0,0,1.0154929577464789
Fresh,Fresh-10-slitherlink-055-24x14.txt,DS,24,14,336,710,7.0,2,true,false,-1,452,251,7,0,0,0,0,1.0450704225352112
Fresh,Fresh-10-slitherlink-056-24x14.txt,DS,24,14,336,710,7.0,13,true,false,-1,418,244,25,23,0,0,0,1.1169014084507043
Fresh,Fresh-10-slitherlink-057-24x14.txt,DS,24,14,336,710,7.0,10,true,false,-1,563,127,15,5,0,0,0,0.8105633802816902
Fresh,Fresh-10-slitherlink-058-24x14.txt,DS,24,14,336,710,7.0,16,true,false,-1,312,356,26,16,0,0,0,1.3408450704225352
Fresh,Fresh-10-slitherlink-059-24x14.txt,DS,24,14,336,710,7.0,18,true,false,-1,305,353,34,18,0,0,0,1.3556338028169015
Fresh,Fresh-10-slitherlink-060-24x14.txt,DS,24,14,336,710,7.0,6,true,false,-1,570,126,14,0,0,0,0,0.795774647887324
Fresh,Fresh-10-slitherlink-061-24x14.txt,DS,24,14,336,710,8.0,13,true,false,-1,370,305,32,3,0,0,0,1.2183098591549295
Fresh,Fresh-10-slitherlink-062-24x14.txt,DS,24,14,336,710,8.0,25,true,false,-1,436,237,25,12,0,0,0,1.0788732394366196
Fresh,Fresh-10-slitherlink-063-24x14.txt,DS,24,14,336,710,8.0,16,true,false,-1,433,230,29,18,0,0,0,1.0852112676056338
Fresh,Fresh-10-slitherlink-064-24x14.txt,DS,24,14,336,710,8.0,4,true,false,-1,486,210,14,0,0,0,0,0.9732394366197183
Fresh,Fresh-10-slitherlink-065-24x14.txt,DS,24,14,336,710,8.0,42,true,false,-1,192,446,56,16,0,0,0,1.5943661971830987
Fresh,Fresh-10-slitherlink-066-24x14.txt,DS,24,14,336,710,8.0,6,true,false,-1,387,305,13,5,0,0,0,1.1823943661971832
Fresh,Fresh-10-slitherlink-067-24x14.txt,DS,24,14,336,710,8.0,7,true,false,-1,434,247,14,15,0,0,0,1.0830985915492957
Fresh,Fresh-10-slitherlink-068-24x14.txt,DS,24,14,336,710,8.0,9,true,false,-1,389,300,21,0,0,0,0,1.1781690140845071
Fresh,Fresh-10-slitherlink-069-24x14.txt,DS,24,14,336,710,8.0,35,true,false,-1,356,281,26,47,0,0,0,1.2478873239436619
Fresh,Fresh-10-slitherlink-070-24x14.txt,DS,24,14,336,710,8.0,5,true,false,-1,448,201,19,42,0,0,0,1.0535211267605633
Fresh,Fresh-10-slitherlink-071-24x14.txt,DS,24,14,336,710,8.0,19,true,false,-1,448,220,28,14,0,0,0,1.0535211267605633
Fresh,Fresh-10-slitherlink-072-24x14.txt,DS,24,14,336,710,9.0,13,true,false,-1,358,315,27,10,0,0,0,1.2436619718309858
Fresh,Fresh-10-slitherlink-073-24x14.txt,DS,24,14,336,710,9.0,5,true,false,-1,560,139,10,1,0,0,0,0.8169014084507042
Fresh,Fresh-10-slitherlink-074-24x14.txt,DS,24,14,336,710,9.0,35,true,false,-1,239,401,41,29,0,0,0,1.4950704225352112
Fresh,Fresh-10-slitherlink-075-24x14.txt,DS,24,14,336,710,9.0,30,true,false,-1,356,296,26,32,0,0,0,1.2478873239436619
Fresh,Fresh-10-slitherlink-076-36x20.txt,DS,36,20,720,1496,7.0,43,true,false,-1,1180,267,30,19,0,0,0,0.8168449197860963
Fresh,Fresh-10-slitherlink-077-36x20.txt,DS,36,20,720,1496,7.0,72,true,false,-1,1091,343,52,10,0,0,0,0.9060828877005348
Fresh,Fresh-10-slitherlink-078-36x20.txt,DS,36,20,720,1496,7.0,165,true,false,-1,910,480,84,22,0,0,0,1.0875668449197862
Fresh,Fresh-10-slitherlink-079-36x20.txt,DS,36,20,720,1496,7.0,84,true,false,-1,897,499,62,38,0,0,0,1.1006016042780749
Fresh,Fresh-10-slitherlink-080-36x20.txt,DS,36,20,720,1496,7.0,25,true,false,-1,971,495,22,8,0,0,0,1.026403743315508
Fresh,Fresh-10-slitherlink-081-36x20.txt,DS,36,20,720,1496,7.0,2,true,false,-1,1496,0,0,0,0,0,0,0.5
Fresh,Fresh-10-slitherlink-082-36x20.txt,DS,36,20,720,1496,7.0,92,true,false,-1,959,473,48,16,0,0,0,1.0384358288770053
Fresh,Fresh-10-slitherlink-083-36x20.txt,DS,36,20,720,1496,8.0,43,true,false,-1,933,488,39,36,0,0,0,1.0645053475935828
Fresh,Fresh-10-slitherlink-084-36x20.txt,DS,36,20,720,1496,8.0,99,true,false,-1,894,512,62,28,0,0,0,1.1036096256684491
Fresh,Fresh-10-slitherlink-085-36x20.txt,DS,36,20,720,1496,8.0,185,true,false,-1,831,552,70,43,0,0,0,1.1667780748663101
Fresh,Fresh-10-slitherlink-086-36x20.txt,DS,36,20,720,1496,8.0,350,true,false,-1,699,700,78,19,0,0,0,1.2991310160427807
Fresh,Fresh-10-slitherlink-087-36x20.txt,DS,36,20,720,1496,8.0,85,true,false,-1,877,517,61,41,0,0,0,1.1206550802139037
Fresh,Fresh-10-slitherlink-088-36x20.txt,DS,36,20,720,1496,8.0,211,true,false,-1,635,741,79,41,0,0,0,1.3633021390374331
Fresh,Fresh-10-slitherlink-089-36x20.txt,DS,36,20,720,1496,8.0,37,true,false,-1,971,488,28,9,0,0,0,1.026403743315508
Fresh,Fresh-10-slitherlink-090-36x20.txt,DS,36,20,720,1496,8.0,144,true,false,-1,777,609,66,44,0,0,0,1.2209224598930482
Fresh,Fresh-10-slitherlink-091-36x20.txt,DS,36,20,720,1496,9.0,288,true,false,-1,915,396,72,38,63,12,0,1.2078877005347595
Fresh,Fresh-10-slitherlink-092-36x20.txt,DS,36,20,720,1496,9.0,111,true,false,-1,876,512,79,29,0,0,0,1.1216577540106951
Fresh,Fresh-10-slitherlink-093-36x20.txt,DS,36,20,720,1496,9.0,160,true,false,-1,780,596,73,38,7,2,0,1.2329545454545454
Fresh,Fresh-10-slitherlink-094-36x20.txt,DS,36,20,720,1496,9.0,19,true,false,-1,1004,447,21,24,0,0,0,0.9933155080213903
Fresh,Fresh-10-slitherlink-095-36x20.txt,DS,36,20,720,1496,9.0,108,true,false,-1,744,640,76,36,0,0,0,1.2540106951871657
Fresh,Fresh-10-slitherlink-096-36x20.txt,DS,36,20,720,1496,9.0,170,true,false,-1,734,673,61,28,0,0,0,1.26403743315508
Fresh,Fresh-10-slitherlink-097-36x20.txt,DS,36,20,720,1496,9.0,138,true,false,-1,794,599,79,24,0,0,0,1.2038770053475936
Fresh,Fresh-10-slitherlink-098-36x20.txt,DS,36,20,720,1496,9.0,161,true,false,-1,872,559,50,15,0,0,0,1.125668449197861
Fresh,Fresh-10-slitherlink-099-36x20.txt,DS,36,20,720,1496,9.0,207,true,false,-1,722,635,92,47,0,0,0,1.2760695187165776
Fresh,Fresh-10-slitherlink-100-36x20.txt,DS,36,20,720,1496,10.0,78,true,false,-1,826,595,55,20,0,0,0,1.1717914438502675
