dataset,instance,solver,h,w,cells,edges,official_difficulty,runtime_ms,correct,timeout,generated_solutions,S0,S1,V1,A1,S2,V2,A2,computed_difficulty
Fresh,Fresh-10-slitherlink-028-18x10.txt,SingleLoop,18,10,180,388,4.0,598,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-029-18x10.txt,SingleLoop,18,10,180,388,4.0,510,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-030-18x10.txt,SingleLoop,18,10,180,388,4.0,590,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-031-18x10.txt,SingleLoop,18,10,180,388,4.0,540,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-032-18x10.txt,SingleLoop,18,10,180,388,5.0,694,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-033-18x10.txt,SingleLoop,18,10,180,388,5.0,551,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-034-18x10.txt,SingleLoop,18,10,180,388,5.0,533,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-035-18x10.txt,SingleLoop,18,10,180,388,5.0,571,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-036-18x10.txt,SingleLoop,18,10,180,388,6.0,852,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-037-18x10.txt,SingleLoop,18,10,180,388,6.0,956,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-038-18x10.txt,SingleLoop,18,10,180,388,6.0,545,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-039-18x10.txt,SingleLoop,18,10,180,388,6.0,822,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-040-18x10.txt,SingleLoop,18,10,180,388,6.0,1114,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-041-24x14.txt,SingleLoop,24,14,336,710,5.0,1682,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-042-24x14.txt,SingleLoop,24,14,336,710,5.0,943,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-043-24x14.txt,SingleLoop,24,14,336,710,5.0,2383,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-044-24x14.txt,SingleLoop,24,14,336,710,5.0,1642,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-045-24x14.txt,SingleLoop,24,14,336,710,5.0,1669,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-046-24x14.txt,SingleLoop,24,14,336,710,5.0,1659,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-047-24x14.txt,SingleLoop,24,14,336,710,6.0,1831,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-048-24x14.txt,SingleLoop,24,14,336,710,6.0,1163,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-049-24x14.txt,SingleLoop,24,14,336,710,6.0,2069,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-050-24x14.txt,SingleLoop,24,14,336,710,6.0,1922,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-051-24x14.txt,SingleLoop,24,14,336,710,6.0,1752,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-052-24x14.txt,SingleLoop,24,14,336,710,6.0,2392,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-053-24x14.txt,SingleLoop,24,14,336,710,6.0,1047,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-054-24x14.txt,SingleLoop,24,14,336,710,7.0,2103,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-055-24x14.txt,SingleLoop,24,14,336,710,7.0,2848,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-056-24x14.txt,SingleLoop,24,14,336,710,7.0,1470,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-057-24x14.txt,SingleLoop,24,14,336,710,7.0,2898,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-058-24x14.txt,SingleLoop,24,14,336,710,7.0,3435,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-059-24x14.txt,SingleLoop,24,14,336,710,7.0,2955,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-060-24x14.txt,SingleLoop,24,14,336,710,7.0,1645,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-061-24x14.txt,SingleLoop,24,14,336,710,8.0,2167,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-062-24x14.txt,SingleLoop,24,14,336,710,8.0,2308,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-063-24x14.txt,SingleLoop,24,14,336,710,8.0,1880,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-064-24x14.txt,SingleLoop,24,14,336,710,8.0,2418,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-065-24x14.txt,SingleLoop,24,14,336,710,8.0,3137,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-066-24x14.txt,SingleLoop,24,14,336,710,8.0,1389,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-067-24x14.txt,SingleLoop,24,14,336,710,8.0,1761,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-068-24x14.txt,SingleLoop,24,14,336,710,8.0,1501,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-069-24x14.txt,SingleLoop,24,14,336,710,8.0,2531,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-070-24x14.txt,SingleLoop,24,14,336,710,8.0,1506,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-071-24x14.txt,SingleLoop,24,14,336,710,8.0,1711,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-072-24x14.txt,SingleLoop,24,14,336,710,9.0,2035,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-073-24x14.txt,SingleLoop,24,14,336,710,9.0,1880,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-074-24x14.txt,SingleLoop,24,14,336,710,9.0,3187,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-075-24x14.txt,SingleLoop,24,14,336,710,9.0,2212,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-076-36x20.txt,SingleLoop,36,20,720,1496,7.0,9362,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-077-36x20.txt,SingleLoop,36,20,720,1496,7.0,7490,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-078-36x20.txt,SingleLoop,36,20,720,1496,7.0,9780,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-079-36x20.txt,SingleLoop,36,20,720,1496,7.0,7016,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-080-36x20.txt,SingleLoop,36,20,720,1496,7.0,6553,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-081-36x20.txt,SingleLoop,36,20,720,1496,7.0,7216,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-082-36x20.txt,SingleLoop,36,20,720,1496,7.0,7818,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-083-36x20.txt,SingleLoop,36,20,720,1496,8.0,7210,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-084-36x20.txt,SingleLoop,36,20,720,1496,8.0,8441,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-085-36x20.txt,SingleLoop,36,20,720,1496,8.0,11853,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-086-36x20.txt,SingleLoop,36,20,720,1496,8.0,12914,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-087-36x20.txt,SingleLoop,36,20,720,1496,8.0,7090,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-088-36x20.txt,SingleLoop,36,20,720,1496,8.0,16206,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-089-36x20.txt,SingleLoop,36,20,720,1496,8.0,11134,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-090-36x20.txt,SingleLoop,36,20,720,1496,8.0,16454,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-091-36x20.txt,SingleLoop,36,20,720,1496,9.0,12363,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-092-36x20.txt,SingleLoop,36,20,720,1496,9.0,7637,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-093-36x20.txt,SingleLoop,36,20,720,1496,9.0,7965,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-094-36x20.txt,SingleLoop,36,20,720,1496,9.0,10946,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-095-36x20.txt,SingleLoop,36,20,720,1496,9.0,8156,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-096-36x20.txt,SingleLoop,36,20,720,1496,9.0,11974,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-097-36x20.txt,SingleLoop,36,20,720,1496,9.0,9338,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-098-36x20.txt,SingleLoop,36,20,720,1496,9.0,10350,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-099-36x20.txt,SingleLoop,36,20,720,1496,9.0,16057,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-10-slitherlink-100-36x20.txt,SingleLoop,36,20,720,1496,10.0,9170,true,false,-1,0,0,0,0,0,0,0,-1.0
